RefId,IsBadBuy
115135,0.6439726829233824
115136,0.6410493469558867
115137,0.26436742521150386
115138,0.7923819973323903
115139,0.4352813333272041
115140,0.3622717454445245
115141,0.6747695245692417
115142,0.6754622647625397
115143,0.34677856794217365
115144,0.3936016305264475
115145,0.5667288175228752
115146,0.6881446159125114
115147,0.47480660180247974
115148,0.5494503927028593
115149,0.28437240313084655
115150,0.6008003441221557
115151,0.43023008358568693
115152,0.6135974877048278
115153,0.32214061214039946
115154,0.4154949343468205
115155,0.6232185659977781
115156,0.7030065303890459
115157,0.5883533901082622
115158,0.5453023247500294
115159,0.4478961879306699
115160,0.49633097081698047
115161,0.5691498560515903
115162,0.4413410495641677
115163,0.27656197924620085
115164,0.6099671983283883
115165,0.6609753882080953
115166,0.7183475013496989
115167,0.6527081337701801
115168,0.4421612726943145
115169,0.5555774721351836
115170,0.56666387119753
115171,0.2848676662545056
115172,0.3349802061817546
115173,0.5686769720913887
115174,0.4602928832520037
115175,0.23467741429488928
115176,0.47968207527777207
115177,0.4772446725414563
115178,0.30556866070016764
115179,0.5540102407716941
115180,0.3970869391504493
115181,0.36462542119424757
115182,0.3733631158800186
115183,0.5823035719196143
115184,0.5880788548309424
115185,0.29413621782367994
115186,0.44209425242297784
115187,0.270345122157425
115188,0.5632974804598169
115189,0.6531727937672567
115190,0.5034216464023472
115191,0.48478922816352993
115192,0.27997862165766435
115193,0.630853240727274
115194,0.2237539964311247
115195,0.5050097153845098
115196,0.1802083037431926
115197,0.5883173291526262
115198,0.40498392188468857
115199,0.6972841708522983
115200,0.548330062013486
115201,0.6104392525435769
115202,0.3419212454304851
115203,0.5280424824139249
115204,0.45171571755537065
115205,0.6252352970888139
115206,0.5569187212567691
115207,0.25116601074118927
115208,0.39539074375353833
115209,0.7064307126224659
115210,0.35560247307661447
115211,0.45758415329076896
115212,0.44232149149475575
115213,0.43831102047268494
115214,0.4820286902581085
115215,0.517963744600857
115216,0.5618711910506329
115217,0.3777813106932655
115218,0.34912580959937684
115219,0.2591916926062106
115220,0.5387798429141596
115221,0.25787036728472823
115222,0.26340963279986485
115223,0.5288418014840326
115224,0.4576795367500761
115225,0.3936016305264475
115226,0.1939767765264529
115227,0.5699560845433904
115228,0.28581318427067365
115229,0.7812682023064351
115230,0.35098036732528615
115231,0.5576932643421743
115232,0.5105707268380884
115233,0.357154982866799
115234,0.4491224524189534
115235,0.36844954694264687
115236,0.28367670126544675
115237,0.30177638303386173
115238,0.33377310522945186
115239,0.8644348107115691
115240,0.24191128525030706
115241,0.2187946521627391
115242,0.40957220759560703
115243,0.4090098754831204
115244,0.5443997344491276
115245,0.4227406946522872
115246,0.4607972382585596
115247,0.4839448548336535
115248,0.5793855165069567
115249,0.7450389495294111
115250,0.4240148899663769
115251,0.6179822358765062
115252,0.583191279571374
115253,0.7402229298866245
115254,0.8299533569770228
115255,0.5632523354091373
115256,0.3956245265890164
115257,0.6045986547436236
115258,0.49829667074727646
115259,0.29270263858594886
115260,0.5697035334172794
115262,0.6103354005252049
115263,0.5186602047674629
115264,0.6526082768048298
115265,0.19909453625403162
115266,0.49544714650656846
115267,0.6569874541381419
115268,0.6072101168220975
115269,0.5188322107843025
115270,0.6527619307133751
115271,0.19686960616116764
115272,0.23081667277435358
115273,0.648734680043563
115274,0.2782859102655755
115275,0.5455760135950259
115276,0.5128200937277841
115277,0.49876743150503583
115278,0.4621462365179004
115279,0.3982247204174844
115280,0.6907745253172711
115281,0.6363236981628136
115282,0.4343322777118672
115283,0.4653485957128206
115284,0.4237665695144417
115285,0.45320813034966134
115286,0.5187433105001723
115287,0.8900230624889296
115288,0.6801544645417219
115289,0.5341333629693983
115290,0.6570357703173884
115291,0.312959390993824
115292,0.5995017047346355
115293,0.5397422680299686
115294,0.638256085140823
115295,0.6265641143879946
115296,0.4272787894586494
115297,0.6215327211393019
115298,0.6535339315706935
115299,0.3066385746897116
115300,0.41715971166397775
115301,0.5124670256532012
115302,0.39442088306315304
115303,0.3166283801748537
115304,0.592394779109232
115305,0.42233703078354656
115306,0.4210566360775468
115307,0.3903925166590094
115308,0.360138621387399
115309,0.5043385536261912
115310,0.1693922474861963
115311,0.22865597741652793
115312,0.4499214557531763
115313,0.3289940854404193
115314,0.2798752265607765
115315,0.6283391199231962
115316,0.4377966182635122
115317,0.4082435455638286
115318,0.3921245575713994
115319,0.5993422954202555
115320,0.4997013077584035
115321,0.7143303764840117
115322,0.6453445254663613
115323,0.5048935475705435
115324,0.6329086349344873
115325,0.5420530965762455
115326,0.4464579354749245
115327,0.5704188614230751
115328,0.6907745253172711
115329,0.4594709661545408
115330,0.6542886910613653
115331,0.29948269818784384
115332,0.3106257774104133
115333,0.5704188614230751
115334,0.6122965723329804
115335,0.4278358703883974
115336,0.4990428968169259
115337,0.4420681276660722
115338,0.4295874538282256
115339,0.5549854267116341
115340,0.5296848857420959
115341,0.44445770558586845
115342,0.3622434048482265
115343,0.31486689309783844
115344,0.7270345232393074
115345,0.7307289919840043
115346,0.6194462479371966
115347,0.6459301941780102
115348,0.7351095577428586
115349,0.6907745253172711
115350,0.4723028521216015
115351,0.21808488387160416
115352,0.5923885633018715
115353,0.4154949343468205
115354,0.684252526732813
115355,0.5866147926651061
115356,0.4514185772525022
115357,0.3502137986187563
115358,0.4758879882145797
115359,0.5002549139533666
115360,0.2078121635184384
115361,0.5354154581813929
115362,0.623694269846428
115363,0.8096607138776084
115364,0.4814034383342785
115365,0.28323203124299284
115366,0.6326162492201228
115367,0.48039251264454497
115368,0.6813033596167718
115369,0.4043908461338632
115370,0.315900599360224
115371,0.5062437766815646
115372,0.16838935150808337
115373,0.5308365649792424
115374,0.5535967720968151
115375,0.5555774721351836
115376,0.5159683788005196
115377,0.570393924182274
115378,0.3075558837005965
115379,0.5445353231721991
115380,0.17859855896666826
115381,0.5137960135672643
115382,0.33081202692464623
115383,0.46746429119864197
115384,0.7571284208855301
115385,0.49561269276658043
115386,0.5047672098163146
115387,0.4003340097557339
115388,0.6265934245201958
115389,0.1767570651883059
115390,0.5345437420178728
115391,0.4862111891142686
115392,0.27024166603351907
115393,0.3075558837005965
115394,0.5866147926651061
115395,0.33476812311109677
115396,0.189517665563027
115397,0.3584104884711873
115398,0.630853240727274
115399,0.359181059252281
115400,0.29587051867233444
115401,0.578770969865272
115402,0.5319415957555171
115403,0.5093918462111657
115404,0.4719546599770716
115405,0.27095124526789466
115406,0.5706488074312627
115407,0.4726988297320814
115408,0.44871195863935764
115409,0.419141895701286
115410,0.49879214428314705
115411,0.4016639419457892
115412,0.6650537989902089
115413,0.3711537243313897
115414,0.36353964223938606
115415,0.38363926307680024
115416,0.6821225533925297
115417,0.3640327845846553
115418,0.243258655479271
115419,0.8236939002537961
115420,0.7535773894024713
115421,0.4203881795890425
115422,0.6173292106742355
115423,0.7414772955991015
115424,0.6351872034040755
115425,0.4290467998365128
115426,0.4396718917456659
115427,0.6853002912110454
115428,0.42519255449932203
115429,0.43703575174704534
115430,0.32343877314884234
115431,0.748012618463866
115432,0.431802194045861
115433,0.2833812573305544
115434,0.5220294460034329
115435,0.270731904724635
115436,0.5774708035374138
115437,0.2891682160269669
115438,0.47553741950102235
115439,0.41840366418776764
115440,0.5260026877074466
115441,0.45758415329076896
115442,0.5346452921227023
115443,0.46077997743560584
115444,0.6508510569740432
115445,0.23034782825381298
115446,0.5662099061346123
115447,0.2361212057330857
115448,0.21802929880614677
115449,0.3711701606195353
115450,0.5326424496637718
115451,0.2996598461243934
115452,0.6130940430963219
115453,0.7387074872594439
115454,0.8146482044353475
115455,0.6412816874776467
115456,0.6666047034902629
115457,0.6027087188282364
115458,0.42310013944587865
115459,0.5015506830284796
115460,0.19701315959130816
115461,0.39864610426456176
115462,0.6114104108102549
115463,0.7574020044320897
115464,0.8693531362067602
115465,0.6039899277513824
115466,0.3798439704086756
115467,0.47043119616440304
115468,0.579502588692808
115469,0.3225531361909674
115470,0.08501663935521397
115471,0.45327552626093426
115472,0.18388600742924707
115473,0.4413410495641677
115474,0.2848676662545056
115475,0.44858128180948204
115476,0.2086730404804808
115477,0.5658416423457973
115478,0.6097110982461847
115479,0.22320762364558455
115480,0.7054039148585961
115481,0.5166253915675709
115482,0.7465498232243719
115483,0.2501480150844773
115484,0.36714508923683004
115485,0.18388600742924707
115486,0.19174824337829
115487,0.18467935735088725
115488,0.23089287612656018
115489,0.5527926439072481
115490,0.6494367935033151
115491,0.5115849676569304
115492,0.31359697424294414
115493,0.6181869280808094
115494,0.7682192394299715
115495,0.6954585298153708
115496,0.578033876315149
115497,0.5818001518173223
115498,0.7084018298008157
115499,0.7068404845927408
115500,0.46242793603524873
115501,0.18071375780555768
115502,0.5913360712443363
115503,0.46754525068313824
115504,0.5528309828161114
115505,0.6057980798842185
115506,0.16838935150808337
115507,0.2235182042001022
115508,0.2280845312837725
115509,0.7821395540745105
115510,0.2280845312837725
115511,0.26930386442472243
115512,0.1874640832124126
115513,0.4678641275071284
115514,0.16838935150808337
115515,0.17903558700584588
115516,0.5392271977605968
115517,0.18376074165682416
115518,0.5089676962863218
115519,0.7135064036945657
115520,0.17325219657047122
115521,0.5588001571742575
115522,0.44503207409736656
115523,0.46084421465530684
115524,0.4272257258421084
115525,0.6496050397751907
115526,0.2280845312837725
115527,0.18994281523441547
115528,0.3019150790203612
115529,0.7686129872669906
115530,0.6801351567943286
115531,0.6520761351902903
115532,0.7024473422413947
115533,0.5075541315183615
115534,0.5952957653975302
115535,0.7691693265871732
115536,0.2280845312837725
115537,0.43434063068496653
115538,0.3210196403039941
115539,0.7949330896053654
115540,0.3944190444398068
115541,0.6090866701231923
115542,0.42935650402700076
115543,0.5940658703522452
115544,0.8374616898948195
115545,0.7824909982347029
115546,0.5637806124444463
115547,0.3314879344985992
115548,0.4004078164002248
115549,0.23722997427130096
115550,0.7487713602921268
115551,0.3126474955554071
115552,0.630615587226686
115553,0.5965783612331584
115554,0.4477225769920639
115555,0.5733437163327134
115556,0.6400398764425644
115557,0.21783096936142088
115558,0.4322305310705627
115559,0.6770014730188144
115560,0.7080241055777474
115561,0.6837502235502653
115562,0.9213208331558527
115563,0.6285623762549238
115564,0.47855599434028223
115565,0.43725154386647813
115566,0.40362427007196416
115567,0.6748147869857457
115568,0.5837602910122904
115569,0.18369110819586368
115570,0.509230566399731
115571,0.42066927356101874
115572,0.7149896846281204
115573,0.5817163193753397
115574,0.5768675044988777
115575,0.6732165580899332
115576,0.46783405692126445
115577,0.7070808259594457
115578,0.6879140498942793
115579,0.15602787937945134
115580,0.6635818403220887
115581,0.6173645011805501
115582,0.6180344875790422
115583,0.4301451924117483
115584,0.7388324736004537
115585,0.6776696533963578
115586,0.613098662401162
115587,0.7777047269911949
115588,0.8158616623128969
115589,0.5354728318524347
115590,0.46267151941239776
115591,0.6450326936785099
115592,0.5920547778735287
115593,0.48167916732104293
115594,0.3706977233803096
115595,0.22991647737568952
115596,0.5651997387618369
115597,0.6632980679661242
115598,0.4596840778681471
115599,0.23704904908448685
115600,0.5860561542485242
115601,0.6831878256401483
115602,0.5397283529504966
115603,0.46267151941239776
115604,0.22991647737568952
115605,0.7370059279130426
115606,0.552418650569235
115607,0.482842324397204
115608,0.5192208697013233
115609,0.5186264270410379
115610,0.3895001876801799
115611,0.4698014576715096
115612,0.6142164134309204
115613,0.9135455880218538
115614,0.3910165144699201
115615,0.8657901612424102
115616,0.8922161064427855
115617,0.7800599508581177
115618,0.47357515931686933
115619,0.44496940025067006
115620,0.5869436470256136
115621,0.4409544862082811
115622,0.38328094985718664
115623,0.4734634076751635
115624,0.24297967230999104
115625,0.30171698282548043
115626,0.5639966853991578
115627,0.28779340138272097
115628,0.6390055050310134
115629,0.2964245364726502
115630,0.2118308055112498
115631,0.29049119764211895
115632,0.7414491127999148
115633,0.3830026289382408
115634,0.6995946608537058
115635,0.28724936730553907
115636,0.7487570835324197
115637,0.6214592306005514
115638,0.6662990089891263
115639,0.7003524908586813
115640,0.24309671775890648
115641,0.17778373341521217
115642,0.2324273784697892
115643,0.3759056994410683
115644,0.2127567551574556
115645,0.3346130246453287
115646,0.42580356912099027
115647,0.4561840478289466
115648,0.23679496449976614
115649,0.5369058269919821
115650,0.4592546726544185
115651,0.4494004736431014
115652,0.17013492229121296
115653,0.5528800083739844
115654,0.3591417820437821
115655,0.41801058204134295
115656,0.45469872121367516
115657,0.21337400065580897
115658,0.6473453471378863
115659,0.25865144579708316
115660,0.361959555251049
115661,0.355117911169328
115662,0.2908239142972354
115663,0.5567873380729009
115664,0.4156537831188373
115665,0.6025443752865588
115666,0.4715060748250348
115667,0.39226552872320336
115668,0.49537601452004437
115669,0.43503093650670466
115670,0.49084154215458237
115671,0.9503635789259613
115672,0.4203610141656158
115673,0.46859215996957737
115674,0.46673695588006603
115675,0.4726072771547688
115676,0.23668120050395647
115677,0.44348407204270307
115678,0.30013066029625507
115679,0.33890458047897953
115680,0.56578394300153
115681,0.3528657822642163
115682,0.29625435649169596
115683,0.5920054302757994
115684,0.4447978638886015
115685,0.614932534097459
115686,0.39868259494814295
115687,0.8139866037668751
115688,0.747981134575587
115689,0.48941751005303374
115690,0.7363398749151132
115691,0.39037305274935685
115692,0.5648784197879838
115693,0.5966920085975331
115694,0.5733115197439002
115695,0.4540664585700758
115696,0.38820883638981835
115697,0.33771855604518936
115698,0.7900618824749316
115699,0.5547519240042017
115700,0.44788224182480374
115701,0.46163144044528814
115702,0.40285828620997105
115703,0.32154651238787113
115704,0.5311685726424566
115705,0.4219221341069547
115706,0.4707331868152089
115707,0.5064398835975024
115708,0.4154505591721661
115709,0.5152422864225483
115710,0.687143598857039
115711,0.4039715167113951
115712,0.4282984362448402
115713,0.46861074859000423
115714,0.6712681177156777
115715,0.5493003294293439
115716,0.5538310670400528
115717,0.562936418307603
115718,0.43210546348171847
115719,0.22525648855408092
115720,0.6341422093449376
115721,0.500417460421424
115722,0.5356120446103272
115723,0.3349469375043727
115724,0.38438112952080106
115725,0.44529783580582843
115726,0.5865726590605516
115727,0.36983567134238005
115728,0.6846239709498596
115729,0.5154356482795578
115730,0.33577546719659807
115731,0.7467916201220435
115732,0.5415727566558377
115733,0.5316079486066575
115734,0.7246026273860455
115735,0.4329162481831314
115736,0.56655785505856
115737,0.29875599983301626
115738,0.2753793122249227
115739,0.3783019204740056
115740,0.6606398283949166
115741,0.6514606059635516
115742,0.602120852976835
115743,0.23273475019421175
115744,0.653338896602355
115745,0.5502252312375528
115746,0.7571284208855301
115747,0.3259923770333468
115748,0.47513570296149327
115749,0.7195780519270558
115750,0.43638080354390385
115751,0.581913499640844
115752,0.6085320835130742
115753,0.6484055169997847
115754,0.5901596811976543
115755,0.4007024600101475
115756,0.5078485835489936
115757,0.33081202692464623
115758,0.555774994971151
115759,0.5047980101329044
115760,0.5752577186660754
115761,0.3133191043114554
115762,0.6775206789630931
115763,0.6064010639958635
115764,0.8139215191904727
115765,0.735762980990415
115766,0.6338898265420884
115767,0.6373786153867872
115768,0.6906939075101421
115769,0.3481990488239797
115770,0.4849574057833013
115771,0.785847437810136
115772,0.6347518361903969
115773,0.6893668862046752
115774,0.3374953275245137
115775,0.4442544486900506
115776,0.5672991414688492
115777,0.1661114410614477
115778,0.3170974539380519
115779,0.5068182409397435
115780,0.460514319426563
115781,0.5024191747868622
115782,0.27497640105053756
115783,0.409679367378305
115784,0.4414891464818017
115785,0.6062760689661911
115786,0.6704863836112369
115787,0.398756976591554
115788,0.7487553545142903
115789,0.6622104320976152
115790,0.5413222116229863
115791,0.6399807303257519
115792,0.6129087627584727
115793,0.7583015077948373
115794,0.6551138076045305
115795,0.36334243338383176
115796,0.5220106316246185
115797,0.4078745169461321
115798,0.42853182988703764
115799,0.45591347744136995
115800,0.37092012355499726
115801,0.277932416307263
115802,0.4978106404809407
115803,0.471595417145267
115804,0.4636802967133106
115805,0.43646608261606135
115806,0.5688240907666526
115807,0.3585102502044561
115808,0.537566156256791
115809,0.5138840443882985
115810,0.2553602854547021
115811,0.15942792890663463
115812,0.428596424233435
115813,0.726775034389148
115814,0.40073056782306077
115815,0.40833114387344605
115816,0.44192864367400775
115817,0.5363300446656257
115818,0.5524169381492126
115819,0.428972704459466
115820,0.6166801258903577
115821,0.38764885336992394
115822,0.45460728189464567
115823,0.6468392976638688
115824,0.20945888899452964
115825,0.46393577822421905
115826,0.3403931912950237
115827,0.6766545305446987
115828,0.2298594958943057
115829,0.2760830770831298
115830,0.4575476521612809
115831,0.27675288998365916
115832,0.5171155859923193
115833,0.41064674402308776
115834,0.6253543195532812
115835,0.5378868114690328
115836,0.31122343071296554
115837,0.5079473416961275
115838,0.46663985896125015
115839,0.3031869680538685
115840,0.8676724681527682
115841,0.6482623924024992
115842,0.3623866494025836
115843,0.4066570503268619
115844,0.493896429048345
115845,0.7107219383795867
115846,0.39849722264162296
115847,0.3623866494025836
115848,0.6978479007753357
115849,0.3926676079865946
115850,0.38623401926947765
115851,0.505633937346286
115852,0.3963918520214611
115853,0.5093297013032702
115854,0.4873824725923412
115855,0.5719626454242163
115856,0.7437339583364511
115857,0.5659965100387219
115858,0.555511685591419
115859,0.48659461907470025
115860,0.6411809118148926
115861,0.45153449871906615
115862,0.7554904124867505
115863,0.8046953050176183
115864,0.744463032954319
115865,0.5787822985094275
115866,0.6826059325287812
115867,0.19810593743911423
115868,0.751521200084777
115869,0.34935902603746816
115870,0.4413283819776526
115871,0.1960933923765384
115872,0.5164820142041258
115873,0.555802411312773
115874,0.3034561783201479
115876,0.238883973851943
115878,0.7964585727705871
115879,0.6092719717586744
115880,0.6914209927866415
115881,0.47466468846417426
115882,0.4616031463356282
115883,0.23949452770260396
115884,0.5274732370076227
115885,0.7068692478303362
115886,0.5373093512005167
115887,0.4181261880154124
115888,0.642442350863272
115889,0.6203596490723129
115890,0.5486142741824905
115891,0.5051587660697182
115892,0.49593666277407084
115893,0.4469460806809702
115894,0.40498392188468857
115895,0.4928593213574255
115896,0.46061427454641385
115897,0.5667327434689303
115898,0.2651462305952337
115899,0.43713784965164815
115900,0.3789775659310229
115901,0.4164785676494562
115902,0.6428310405011847
115903,0.5781995325193353
115904,0.5913328648849523
115905,0.6404063499741025
115906,0.5831323316011924
115907,0.5136878741632624
115908,0.25196071661294933
115909,0.3661184320768018
115910,0.7257322266477275
115911,0.4403571459138258
115912,0.4543112069437027
115913,0.6911417712441389
115914,0.5954032442159889
115915,0.24439022088782075
115916,0.5763820116845999
115917,0.5797525849865331
115918,0.6542956475655154
115919,0.41195109131553764
115920,0.48394475104110435
115921,0.6163788825434116
115922,0.36456349218859074
115923,0.3957463791160166
115924,0.7051761467175117
115925,0.6298982087015929
115926,0.5610659729050569
115927,0.5366246140143833
115928,0.5257265058157009
115929,0.3635181202202356
115930,0.5286765374037136
115931,0.30431928052986745
115932,0.47263988261623346
115933,0.5216151319161
115934,0.3368215228844354
115935,0.5828185477258192
115936,0.43664718516718276
115937,0.5075541315183615
115938,0.4441879402279271
115939,0.5699399155007933
115940,0.5051587660697182
115941,0.5722694752029619
115942,0.5029801491691817
115943,0.4441879402279271
115944,0.5040866974067727
115945,0.5069861228250145
115946,0.4018862714212524
115947,0.4570523424071688
115948,0.38587892342892105
115949,0.5476568784687277
115950,0.407905787229495
115951,0.4485483144205219
115952,0.631992078098805
115953,0.7570659240758041
115954,0.5464609248861643
115955,0.5920203684779449
115956,0.44153236383743255
115957,0.584648497194272
115958,0.6393428140316155
115959,0.2280845312837725
115960,0.4644156296218401
115961,0.6259096287826355
115962,0.6227369552995264
115963,0.4913515076285618
115964,0.5419466138509254
115965,0.5224796678736472
115966,0.523596343994551
115967,0.5086967344956006
115968,0.502541276813375
115969,0.6524141120439304
115970,0.576311001789117
115971,0.5334276778032204
115972,0.3143568824677113
115973,0.623621922868129
115974,0.6456738732589913
115975,0.5588140279839424
115976,0.3960814734059792
115977,0.2875924148907814
115978,0.39748088518868946
115979,0.45835382466812175
115980,0.4768358392687909
115981,0.23719487279809098
115982,0.4528370852310776
115983,0.5291297053154819
115984,0.5864258234487821
115985,0.6907979024325078
115986,0.36626487767971344
115987,0.34806637663840284
115988,0.6007457818805855
115989,0.5111053558315893
115990,0.4429056067478591
115991,0.4961350529643775
115992,0.3232016618329707
115993,0.590690906702417
115994,0.3767659801191785
115995,0.45252368021257
115996,0.40499343416896133
115997,0.4859317957319707
115998,0.5252355128185884
115999,0.5726699387467352
116000,0.31056633424825936
116001,0.6550929718209181
116002,0.4557264830364768
116003,0.4116295554931768
116004,0.657306309495853
116005,0.38363348131888236
116006,0.4532190652776648
116007,0.6918052721409302
116008,0.7751361038211128
116009,0.39283917377646227
116010,0.5217110797146353
116011,0.5047976703716283
116012,0.7927823052029097
116013,0.6135578239884982
116014,0.4441879402279271
116015,0.5952127663786156
116016,0.4413704398570066
116017,0.30403056176939997
116018,0.6616705938695807
116019,0.6027444474998733
116020,0.45918631324377823
116021,0.5599324510606356
116022,0.43470231650789476
116023,0.45758415329076896
116024,0.3961801116061655
116025,0.5738901916408622
116026,0.5699999458885314
116027,0.6547091195935034
116028,0.5073404065950718
116029,0.4426445853609943
116030,0.19929741349332802
116031,0.6397408716033394
116032,0.6152551065671593
116033,0.43869075268255503
116034,0.4301451924117483
116035,0.6012855518675075
116036,0.4866452697032662
116037,0.4868729384934589
116038,0.48028564685320235
116039,0.5541399270995068
116040,0.30016346706735036
116041,0.5923205593537548
116042,0.5394187011159056
116043,0.6142756576680782
116044,0.4228873876272809
116045,0.5158357041441718
116046,0.6580107667592946
116047,0.4458904884182539
116048,0.39468531102151494
116049,0.39970505872359857
116050,0.7147575257446933
116051,0.21816374075022937
116052,0.3962757934059888
116053,0.39811983982161275
116054,0.2625823380877144
116055,0.3525199454373979
116056,0.44118244953452307
116057,0.6702595378698931
116058,0.18447982175439662
116059,0.40835873620903296
116060,0.4793721899321604
116061,0.4364403643067663
116062,0.3571433601425855
116063,0.6844571428645968
116064,0.6119599447268558
116065,0.5112866301082079
116066,0.5224796678736472
116067,0.37100086209018485
116068,0.7138924950726725
116069,0.6122758073091298
116070,0.5139772739039966
116071,0.44956884405215475
116072,0.42247557916908085
116073,0.4625570347928474
116074,0.4560191746351116
116075,0.5377018356064868
116076,0.48976454083770005
116077,0.4919463512370343
116078,0.5536646901034462
116079,0.6349896724754839
116080,0.5732569852199748
116081,0.6349896724754839
116082,0.6052317262120723
116083,0.5418080490127921
116084,0.5483845258480012
116085,0.6389621863882171
116086,0.43412099042459285
116087,0.737428848924689
116088,0.5584755507393911
116089,0.3730793643075899
116090,0.700072649079793
116091,0.17700682021594302
116092,0.489940847475772
116093,0.5502495458879124
116094,0.5236656699922201
116095,0.5552468790597309
116096,0.2993143883304143
116097,0.34695646704831096
116098,0.6218388139091892
116099,0.49447054093504084
116100,0.7005728702398327
116101,0.6719768753033827
116102,0.6690196644704954
116103,0.5869436470256136
116104,0.5134378895874628
116105,0.35197342463997416
116106,0.4067893851762122
116107,0.6904080463751883
116108,0.41126457859855303
116109,0.5553467763438352
116110,0.6269482476858241
116111,0.4672524671332068
116112,0.21344259468214716
116113,0.7014403530562194
116114,0.6314530428528518
116115,0.3029123349396445
116116,0.5425976945723393
116117,0.2229287076941994
116118,0.7066311837174454
116119,0.24378732441902448
116120,0.5415553931086028
116121,0.672856058604547
116122,0.4770947537941065
116123,0.6899945067924217
116124,0.6457729952450721
116125,0.4721503577457228
116126,0.6127644201379128
116127,0.3970324177900548
116128,0.6584874465905367
116129,0.5644733236837194
116130,0.5162726585585974
116131,0.5503661257399641
116132,0.59208703163165
116133,0.418893498116063
116134,0.43261769888724283
116135,0.5667288175228752
116136,0.18577092379219545
116137,0.6970250905465847
116138,0.5976181098476835
116139,0.5121107540979088
116140,0.4070880382608663
116141,0.3114786565723104
116142,0.5830105380684537
116143,0.49772948597292876
116144,0.45997992622276856
116145,0.4470814232101658
116146,0.6644606278860447
116147,0.5878807238584468
116148,0.4830143888821128
116149,0.42467761133006654
116150,0.6409142409695407
116151,0.4090785293093319
116152,0.3132889592802198
116153,0.5481283566823146
116154,0.58639637858521
116155,0.7199189579336831
116156,0.5539597277878251
116157,0.5842596139584378
116158,0.47241212385964026
116159,0.19460578691617483
116160,0.47113473421696955
116161,0.30684901475269594
116162,0.3292169262169884
116163,0.2546649890225975
116164,0.24500498782313657
116165,0.18994281523441547
116166,0.19709099568356123
116167,0.18994281523441547
116168,0.22339300231550527
116169,0.24272302091715323
116170,0.2546649890225975
116171,0.18388600742924707
116172,0.21803563732464917
116173,0.24500498782313657
116174,0.3350141109058815
116175,0.5081971933485192
116176,0.349340838677929
116177,0.2523231186278226
116178,0.45758415329076896
116179,0.2229287076941994
116180,0.20809035540691476
116181,0.7216239573068666
116182,0.18994281523441547
116183,0.2523231186278226
116184,0.3251990585983865
116185,0.18994281523441547
116186,0.2523231186278226
116187,0.24834104775592636
116188,0.18994281523441547
116189,0.2523231186278226
116190,0.20809035540691476
116191,0.4279036264394543
116192,0.20086750750100105
116193,0.2523231186278226
116194,0.49163292390065316
116195,0.24272302091715323
116196,0.2606114130901834
116197,0.19800118753799678
116198,0.24133597208610652
116199,0.742927224546274
116200,0.2523231186278226
116201,0.19800118753799678
116202,0.20930304415602538
116203,0.38562556817033017
116204,0.19365655131393356
116205,0.19686960616116764
116206,0.437358256399651
116207,0.19713027861012386
116208,0.2221480108521972
116209,0.32595143693196416
116210,0.34835358209058864
116211,0.7214362886706587
116212,0.40665370025570335
116213,0.30496989185419743
116214,0.3589277069294555
116215,0.5543738816463867
116216,0.4429056067478591
116217,0.47226287617579804
116218,0.7735661408062847
116219,0.6928854869533997
116220,0.41301816600728125
116221,0.4554954691353332
116222,0.2798752265607765
116223,0.2319857420175416
116224,0.2523231186278226
116225,0.21152623721201658
116226,0.2546649890225975
116227,0.2673689937675465
116228,0.2479585359090559
116229,0.18388600742924707
116230,0.2555215455144964
116231,0.4442544486900506
116232,0.2344609577994337
116233,0.20090735479149807
116234,0.2256956812834083
116235,0.2144840370970282
116236,0.26994088972231556
116237,0.6428810257506129
116238,0.29237270660436265
116239,0.2337540866699182
116240,0.3705577131711542
116241,0.4921608812001206
116242,0.33600299952251284
116243,0.23597800770566668
116244,0.18172646215352972
116245,0.25397216825775004
116246,0.23597800770566668
116247,0.4869968543233256
116248,0.6530870275180387
116249,0.2229287076941994
116250,0.205147426374916
116251,0.504904008801007
116252,0.6011457451723092
116253,0.614780050455752
116254,0.49813392291150255
116255,0.49506307760687307
116256,0.3353124818648977
116257,0.5822008766608298
116258,0.6424811855172364
116259,0.39286671966607706
116260,0.5335340239762602
116261,0.4364809233337947
116262,0.5081971933485192
116263,0.4420217740535234
116264,0.2692019439473898
116265,0.3140901526356651
116266,0.29526618145964495
116267,0.5461460755882317
116268,0.5547519240042017
116269,0.23517762743319462
116270,0.45058026674100354
116271,0.3928529092666686
116272,0.41041850841353467
116273,0.6028498744494387
116274,0.2479585359090559
116275,0.2668183991713461
116276,0.34500041720525004
116277,0.3777623362741431
116278,0.44373582454808225
116279,0.437358256399651
116280,0.5147641894457882
116281,0.34352063167846225
116282,0.35116292149588896
116283,0.5631688023336779
116284,0.2479585359090559
116285,0.4489120704564905
116286,0.3460294580874405
116287,0.6687153578575701
116288,0.412908280785376
116289,0.41041850841353467
116290,0.3300931146424379
116291,0.205147426374916
116292,0.42935650402700076
116293,0.36895451275600233
116294,0.766022514019673
116295,0.6195137972671484
116296,0.6378981595520756
116297,0.44184920226477464
116298,0.47359208574415207
116299,0.5022224119417643
116300,0.2202422249761305
116301,0.7064445784186923
116302,0.42698299387002825
116303,0.4705566308483585
116304,0.5032237458244512
116305,0.2772077642604698
116306,0.5160565918597042
116307,0.5625955777035162
116308,0.298260229551681
116309,0.25214031946270654
116310,0.4252585410345517
